,_image_name,_img_cell_#,area_ch0,eccentricity_ch0,extent_ch0,log_area_ch0,major_axis_ch0,max_ch0,mean_ch0,min_ch0,minor_axis_ch0,perimeter_ch0,umap-2d-one,umap-2d-two,tsne-2d-one,tsne-2d-two,cluster_ID,clone_ID
0,210416_AKA549_B02_10_d24_img004.TIF,0.0,3239.0,0.36641315505365574,0.7786057692307692,3.510410948010177,66.86506605685176,255.0,247.22445199135535,201.0,62.214751528140745,218.99494936611666,6.3842316,5.155886,14.462066,-0.808907,0,A00
1,210416_AKA549_B02_10_d24_img004.TIF,1.0,3608.0,0.7286904160294535,0.6470588235294118,3.557266528869904,84.63086729558391,255.0,246.02106430155212,190.0,57.95887824092528,247.52186130069785,5.8796453,5.3129973,13.631757,-1.8857175,0,A00
2,210416_AKA549_B02_10_d24_img004.TIF,2.0,3957.0,0.7338786622222185,0.7589182968929804,3.597366050266028,86.23200984521222,255.0,232.83826130907252,203.0,58.575729838028494,239.7228714274745,5.8132863,5.168651,14.208857,-1.5412874,0,A00
3,210416_AKA549_B02_10_d24_img004.TIF,3.0,3485.0,0.5170625411110914,0.6825303564433999,3.5422027824340283,77.72400655209013,255.0,242.9638450502152,200.0,66.52767844310874,264.1076477383248,6.338415,5.311358,13.921023,-2.385319,0,A00
4,210416_AKA549_B02_10_d24_img004.TIF,4.0,5587.0,0.8377146324372712,0.5765737874097008,3.7471786713601642,116.89717043728149,254.0,224.0848398066941,185.0,63.838506382157476,316.33304448274095,5.751326,5.934247,6.6143,-9.636002,2,A00
5,210416_AKA549_B02_10_d24_img004.TIF,5.0,3253.0,0.8639512885990521,0.6799749163879598,3.5122840632818537,91.27336777243191,255.0,231.68675069166923,191.0,45.96302154735619,234.20815280171308,5.374414,4.8803554,13.63223,-1.1677049,0,A00
6,210416_AKA549_B02_10_d24_img004.TIF,6.0,7593.0,0.9819856485746917,0.4919976673362276,3.880413399877917,303.75075722655293,255.0,240.60345054655605,205.0,57.39538023645801,537.6589462905455,6.8122597,8.354365,-4.0495725,-14.615718,1,A00
7,210416_AKA549_B02_10_d24_img004.TIF,7.0,2736.0,0.8101849703005369,0.7013586259933351,3.4371160930480786,78.05637741013537,255.0,226.08808479532163,205.0,45.754642649828874,210.3086578651014,5.48364,4.6855936,14.567208,-0.19164409,0,A00
8,210416_AKA549_B02_10_d24_img004.TIF,8.0,2131.0,0.9020186907302284,0.7103333333333334,3.328583449714202,79.55408957318204,255.0,239.5668700140779,197.0,34.343260126218375,197.3319984622144,5.335017,4.5670576,13.915847,0.28486052,0,A00
9,210416_AKA549_B02_10_d24_img004.TIF,9.0,1889.0,0.7022438930985222,0.7568108974358975,3.2762319579218335,58.32222352201452,255.0,233.09211222869243,200.0,41.52171700659678,164.95331880577402,5.674977,4.4725103,14.152927,1.9275429,0,A00
